id,pi_lower,pi_upper
110978,2564.3418606979294,4216.261962419888
110979,2329.2849741702876,3555.8174250969278
110980,2482.675173528504,4405.73893787692
110981,2721.0315103471776,4048.3524833846313
110982,2548.492763719266,3951.1941539311492
110983,2890.5613744480743,4337.864808284552
110984,2747.358452399568,3884.864278961564
110985,2555.845758132969,4165.19733601077
110986,2873.572455685157,4282.236012898122
110987,683.7105183339277,2791.3329021846816
110988,1922.0566856015455,3687.2135809107485
110989,2521.095999612134,4187.155791331952
110990,2578.3473369472413,4010.807555859189
110991,1375.759377759111,3645.9449031209315
110992,2493.6003253461195,3948.335419375443
110993,2350.3455117544736,3646.70366031743
110994,1916.6077291453867,3891.08530378475
110995,1536.9682063840921,3804.8448481111473
110996,2481.832206579649,3813.5916565776233
110997,2368.6321304147123,3932.762757961682
110998,2882.74809955992,4112.71648570347
110999,1114.9355502103513,3422.73659374293
111000,1738.365886799696,3409.560407583838
111001,2863.4841642684987,4029.3475234716016
111002,2519.3229689642817,3885.105791754912
111003,2637.0204961375334,4050.800522506463
111004,2792.4909505845903,4149.6746403908155
111005,2663.6081338456934,3893.3966255260684
111006,2686.537184601965,4054.201004015685
111007,2559.4608270262024,3878.5202070990626
111008,2781.7130733515723,4173.526865441667
111009,2924.83155206374,4309.095279564108
111010,2723.8201967145374,3913.638368245977
111011,2771.6129963684643,4055.08563047167
111012,2272.9547418281554,3599.3758501332995
111013,2799.576594333853,4254.779036156086
111014,2648.843510541115,4002.6781608553333
111015,2433.9222450571906,4091.967749538061
111016,2341.2828144923487,3826.7888345291303
111017,1795.0623772523877,3621.7530098606803
111018,2817.4596138956795,4110.1791319039685
111019,2621.7040369527035,3868.895833901221
111020,2601.0664899333515,3823.3732988320926
111021,2563.82976861642,3869.3958683506467
111022,2294.239557230983,3523.206796586592
111023,2475.9595283823314,3766.9316080492404
111024,1999.077652510704,3782.720841594988
111025,2821.141692278604,4287.600492541628
111026,2759.6178662271695,4328.099694570539
111027,2463.4238300517077,3780.6297285035967
111028,1759.5221324924878,3930.8120908146648
111029,2417.0273463123767,3887.043110703299
111030,2741.706630026377,4071.3869776434913
111031,2958.9435685608414,4256.856076086418
111032,2787.7673975022626,4271.602483965866
111033,1345.3087411214185,3988.426473128712
111034,2788.240915020678,3993.9220032006665
111035,2845.254277966368,4222.540416483746
111036,2511.530619708109,3958.4033574813984
111037,2778.3999091375604,4324.457548205771
111038,2684.645644920474,4027.374510355065
111039,2810.920764359741,4028.993667170994
111040,1961.4479365225923,3242.0072621356376
111041,1109.0312566624439,3941.870403899836
111042,2734.787824553764,4007.06783378806
111043,2729.933386533573,4034.620182761354
111044,2962.7520847650826,4324.6006535393635
111045,2246.0496151800285,3754.2548809929426
111046,2933.835301048865,4284.18870876672
111047,2636.174103040912,3881.3665056807276
111048,2567.241668032002,4220.784875045587
111049,2340.959483022829,4100.178499632589
111050,2490.8523937423383,3896.420985739493
111051,2497.542595060547,3877.4117081336426
111052,2468.999374209714,4117.687514724198
111053,2641.897568273783,3933.8311250904153
111054,2524.40549573062,3600.3184933367265
111055,654.3634173280332,2844.6734874659105
111056,2894.492106815815,4201.668295851281
111057,2372.3868024876774,3666.3807345127198
111058,2549.5111484110885,3729.2961815665503
111059,2417.788268855818,4032.3724587842394
111060,2995.8172482091722,4567.801356396547
111061,1965.897668552216,3491.5964691281633
111062,2183.2946057971717,3588.2326628577653
111063,2882.881699786133,4080.4377432784113
111064,2570.069503659616,4294.630609441908
111065,1937.5266730015856,4078.5544195136945
111066,2596.9326836479177,4015.133198095371
111067,2547.2593280254746,4288.720528117039
111068,2722.9732206818085,4372.441188621434
111069,2354.306256630247,3835.0253150658273
111070,2807.7586742630147,4311.9024188909925
111071,2698.0655255092224,4101.198277651505
111072,2597.2299285104327,3829.74678629801
111073,2470.6593060876803,3750.980875113484
111074,2754.164362260902,4218.507876266308
111075,2608.73735651159,3768.005738075834
111076,2538.9386876663884,3881.6028351907107
111077,2963.8153979454855,4180.498556179479
111078,2843.728996017702,4407.037780803699
111079,3110.9652718592274,4484.188797878211
111080,2289.2818957709596,3676.898287806963
111081,2534.3585167564697,4023.993599662861
111082,2511.6753932452525,3859.642039865105
111083,2708.5563638636118,4011.6960198771562
111084,2851.078941056322,4117.5975425077895
111085,2792.8563457194673,4318.849744823216
111086,2904.7769095735657,4309.844982253895
111087,2756.1961159741213,4113.498624056628
111088,2749.9099521994744,4277.980682371579
111089,2401.743320409572,3727.3925036747673
111090,2922.513332891896,4602.501771777312
111091,2583.339672084197,3816.124214362327
111092,2776.147259695234,4103.2249802459755
111093,2811.2566227415427,4136.526388764221
111094,2800.452395520921,4231.100400310264
111095,2460.515048512138,3682.962349356971
111096,2966.366242443076,4254.628096492998
111097,2470.689328910182,4242.029564465713
111098,2688.176451660867,4309.60580375483
111099,2800.7364014445366,4071.1738110271826
111100,1442.103157580456,3379.0604908328155
111101,2601.3386602550904,4063.924951474802
111102,2315.728341663206,4043.7894867075215
111103,2525.6051251376234,4139.120147402424
111104,2662.894126679467,4041.6789029169418
111105,2935.2984485732586,4307.207405749304
111106,2289.133488080818,3867.040894302273
111107,2987.8350298660625,4306.887363822036
111108,2715.389309379402,4407.72643225588
111109,2582.782825465361,3986.5407348183467
111110,2886.2232540854893,4263.740037247975
111111,2227.5925304870298,3930.510740913116
111112,2725.47238168669,4021.923545005655
111113,2730.5669745017226,4061.4895573226772
111114,2737.5701788808155,4039.061339651632
111115,2574.4999527939426,3864.039260710173
111116,2860.764334744345,4107.47274837587
111117,2908.9986086537674,4229.521751769272
111118,2580.0821724183816,3758.820302120731
111119,2201.182443105172,3950.658380511313
111120,2678.9572471877245,3897.023507136203
111121,2835.5223561705434,4230.322316095666
111122,1960.7210216990752,3756.7186932606055
111123,2867.0186234081266,4182.780596364306
111124,2602.6156927278416,3810.8004413830067
111125,2485.350344208967,3994.0912671646674
111126,2573.4388140239707,3931.9569296711834
111127,2676.3391559918264,3950.6189468634766
111128,3236.49428545911,4426.5098607103955
111129,2704.114262300155,4126.240864894636
111130,2911.2044799665655,4216.696309281035
111131,3164.0276616845904,4545.330328043041
111132,3095.3879713845054,4323.910966979814
111133,1037.654567177803,3026.736044107646
111134,2473.4580324921253,4061.86591310346
111135,2571.994761402754,4141.185815468306
111136,2407.4629138347645,3663.5674837369334
111137,2556.2909007659223,4184.161797051372
111138,2704.277470724298,4029.677001973614
111139,2855.6706013571566,4140.172742411289
111140,2842.2186458822634,4225.618766242517
111141,2487.815967429362,4224.791083312405
111142,2684.358294636212,4404.111823356652
111143,2657.247709047687,3996.5082650254235
111144,2795.5185120830192,4598.996720875053
111145,1700.5331987876248,3766.1448869115943
111146,2966.488284254486,4314.876047304941
111147,2888.143111833163,4244.897820227661
111148,2729.6745298969654,4084.0790359744306
111149,2984.0119909869545,4414.527826583053
111150,2556.324646522299,3733.575822661275
111151,2781.954291554149,3959.1876855970936
111152,2696.532726681428,3954.6615580275998
111153,2666.6518581093474,3887.6305511148953
111154,2734.818485775584,4056.8939050692425
111155,2765.1621444009916,4199.521564293548
111156,2468.1491500089514,4298.545522212766
111157,2149.944009291818,3970.7698114469927
111158,2740.1784469999593,4042.540020652431
111159,2636.1778137434003,3919.706287649791
111160,2604.89195623974,4013.4959161972542
111161,-182.7448516350796,1003.4965160774855
111162,2312.194849936617,3505.7161025661735
111163,3039.488983937657,4353.102198053526
111164,2284.552070249935,4105.230361125799
111165,2378.222621512683,3736.280852167558
111166,1907.3302603959642,3650.0177592802925
111167,2861.905140857295,4172.722183044715
111168,2632.997339887331,4062.1371064772156
111169,2601.18401251899,4435.3546739248595
111170,2747.37120277559,4068.87217485985
111171,2740.021940960098,4034.8704386198438
111172,2487.0253297517856,4124.50069685088
111173,2897.6381316184356,4265.272738087176
111174,1835.0669593356943,4003.8191448579037
111175,2834.679677878078,4401.85330770643
111176,2613.86437228574,4014.24634028243
111177,2273.996275411377,3497.3603552072923
111178,2253.43381746883,3966.6860038201667
111179,2474.7247443506667,4006.020869258643
111180,1743.695791706909,3514.6468613198226
111181,2419.433721876936,3733.418620197943
111182,2649.7813829893007,4322.185640331106
111183,2631.395952261301,4125.696511634069
111184,2583.792039490362,4098.827709829331
111185,2393.8621402290414,3701.8318092666873
111186,2893.791291612583,4480.242475068533
111187,2362.4628182495026,3877.0560697424653
111188,2745.293796132139,4421.353084348913
111189,2696.397581310909,4201.681496504332
111190,2407.5386841369655,3975.3738923364335
111191,2353.3698905759893,3866.7917213888422
111192,2743.205927629905,3965.879332230018
111193,2585.5876804475793,4116.095211532059
111194,2454.8749506695435,4229.747072797266
111195,2984.2870098657277,4411.947999427403
111196,2598.098477282623,4101.497274376789
111197,2752.5939752465297,4263.638883599122
111198,2625.726656273196,4133.149234254972
111199,1554.3509274924197,3830.537843142909
111200,2134.373439222745,3946.688196279877
111201,2841.900770996658,4150.951478009201
111202,2765.839699414195,4093.8717127243453
111203,2971.7371519952,4342.543690109318
111204,2546.9971605644823,3939.778746718147
111205,2810.388456031189,4173.155124203379
111206,3048.4002800986887,4340.512161356536
111207,1917.535775892139,3611.8824748702627
111208,2642.738173067506,4304.682090220698
111209,2978.355925376697,4258.805288186503
111210,1923.0198946468315,3983.373410998025
111211,2794.2706563876754,4344.844588664905
111212,2929.423289530621,4125.911760795165
111213,2320.32575259267,3858.6895679530116
111214,2236.948630869074,3880.833006301101
111215,2090.7518519299847,3639.950343053093
111216,2054.2610696431343,3732.249750532505
111217,2244.12594641693,3491.6258081226247
111218,2757.943326180418,4616.914871852349
111219,2809.222278833759,4066.553105009622
111220,2902.678436247708,4104.548636620217
111221,2833.8467662198263,4503.575233517329
111222,2502.946500265858,4008.4545090268693
111223,2774.9777398666024,3993.8860263066904
111224,2334.413319273396,3625.080385041133
111225,3076.7080672881084,4506.809067945021
111226,2693.644287241355,4065.981736387593
111227,3041.341896560505,4301.929965513774
111228,2428.3528970858515,3649.797227186883
111229,2330.2463554872074,3770.2499425064398
111230,2652.564705505073,3841.374676060488
111231,2973.6618406807997,4306.772704432868
111232,2617.4656296157145,3904.9021071354027
111233,908.4363841498595,2407.430141851824
111234,1888.6868021561613,3883.685521161936
111235,2661.532921776327,3924.397590055612
111236,2218.335628711636,4094.538205487272
111237,2459.58305454155,4038.092017621375
111238,2730.6031975578244,4076.208145269965
111239,2518.0564914385914,4139.929829787402
111240,2284.019152054357,3968.009793366979
111241,2172.789360641048,3474.8768282930287
111242,2697.819815733388,4408.830243271036
111243,2765.7446593080103,4353.9887244616675
111244,2607.2236181825615,4234.340459347131
111245,2793.088866915338,4113.260982557078
111246,2069.3201382315137,3663.1090305737052
111247,1494.3930346533293,3724.61500585522
111248,2924.9418080677538,4253.588955477582
111249,2578.167923585709,4046.3352877139223
111250,2429.1453589725356,3668.9827588316016
111251,2355.1821809576363,3912.493728117746
111252,2744.5015448637055,3989.8646898047905
111253,2604.9833013651246,3809.6041775846447
111254,2517.4773706941273,3885.151943836909
111255,2852.035236891347,4694.282882207919
111256,1915.7192162364145,3879.7523964040465
111257,2782.4796979316234,4141.542591504475
111258,2060.6664619575554,3864.989474725184
111259,2286.445591729262,4513.1339340281465
111260,2297.442271518308,3942.938336228236
111261,2877.2898302541635,4108.71593483058
111262,1901.804003682464,3636.5951535781005
111263,2749.9667840000893,3995.6961172799593
111264,2554.201384990153,4205.356701049311
111265,3003.5860632021872,4355.563132059299
111266,2540.943556388868,3762.617351695298
111267,2718.5328199491014,4167.307356454366
111268,2230.6165634603917,3661.6335873005587
111269,3010.0249254714236,4516.80994656958
111270,2792.6293218518063,4119.2277006709555
111271,2581.756933755094,4013.431552661448
111272,2803.3132856148136,4114.741593330795
111273,2635.1835947161835,4074.2538158192865
111274,2656.349563311755,3998.1657808727127
111275,2814.154723452986,4646.109709170485
111276,2709.0465371618816,4051.303008378472
111277,2443.6817856009443,3985.711346620989
111278,2528.2534780212495,3996.8374269338087
111279,342.1232311887952,2519.664157864114
111280,2838.0072475769007,4737.210708904925
111281,2622.923221905799,3997.2848871192396
111282,2522.407981185462,3979.2563648944083
111283,2364.739708677192,4036.641863903779
111284,2606.0799866180346,4051.612167392032
111285,2692.9837238455502,4084.9211082219354
111286,1769.3957479118262,3650.9247432507245
111287,1680.2792338398008,3893.6872450183387
111288,2649.2295670100893,3963.3731885890847
111289,2645.5935814100385,3854.860789197416
111290,2605.2869585567605,3815.570874380225
111291,2623.0140237831088,3845.199376113424
111292,2524.1036086251806,4026.0821378684004
111293,2652.8680488354003,3941.7129246028753
111294,2192.4887850476057,3732.237830988322
111295,2505.514843409668,4527.6450749912465
111296,2239.2863477514193,4034.8738622869896
111297,2741.960424100732,4035.627454505149
111298,2968.99427217053,4129.710609248805
111299,2510.860775893571,3781.4239580093713
111300,2295.926370030287,3796.8223616057358
111301,2709.7378229498972,4072.706267792316
111302,2962.7379882496207,4487.357361529364
111303,2993.2626529504055,4308.092849675633
111304,2392.54012013082,4019.398153982154
111305,2534.4951434116683,3957.4954864235515
111306,2779.9654800517137,4070.184226477444
111307,2778.90515773832,4318.9377353176205
111308,2736.304258021669,4161.1163699986055
111309,2702.8739805394403,4078.923261209206
111310,3050.76421373358,4331.919055434846
111311,2528.548893754839,3850.2122832946916
111312,1773.8480270822847,3554.0199860686807
111313,2864.518433076752,4236.7003389115935
111314,1907.2234849930958,3826.0934765866277
111315,2602.8504811404882,4526.328480639644
111316,2049.7080901114277,3774.0438862327237
111317,2849.919661222242,4087.641026450531
111318,2672.28637334839,4031.8080021357946
111319,2679.6149099788527,4055.8963805254607
111320,2580.95277471963,3752.9934428513498
111321,2755.1874394536158,4207.855376688367
111322,2724.94708625571,4218.278567796011
111323,2695.211464848974,4326.361321971078
111324,2334.986210244738,3766.604423955102
111325,2664.7020943652533,4020.021796114367
111326,2545.4554081374963,3983.5948905673185
111327,2098.756651573798,4577.201896040351
111328,2171.4472048689568,3941.2975793661044
111329,2640.0698442173916,3935.7456728276593
111330,3041.057465561378,4371.647762084403
111331,2751.427012298735,4217.181286230245
111332,2529.0232826072656,3990.9774474249302
111333,2614.574856365367,3779.528929122869
111334,2808.746372585608,4285.905908841073
111335,2715.108560454217,3986.7429626949897
111336,2822.5740612350587,4107.7449098061
111337,2360.842564866216,3887.414267196248
111338,2721.267982475878,4024.1528839190087
111339,2583.1342969225393,4207.893811437072
111340,2986.903898029078,4268.6706436643735
111341,2887.8576691695143,4299.385141652338
111342,2535.949614579308,3967.1384967089607
111343,2935.820335412307,4363.124622747191
111344,2843.638953564954,4157.4499871522185
111345,2612.52266281831,4047.29497687582
111346,2040.498377587216,3439.331109789053
111347,2390.153388359723,3808.774195492276
111348,2921.504013171713,4113.641496894846
111349,2945.895312763896,4291.940287375508
111350,2444.9340890154926,3997.4074229045636
111351,2534.0918359600555,4033.347465064142
111352,2318.073551866493,3583.432655831129
111353,1829.8773012676872,3800.0053012876224
111354,2323.4813215608656,3816.7967643054308
111355,2708.430422588811,4106.58788740736
111356,2118.413464942998,3883.147724272092
111357,2755.4862339344036,4032.82939405887
111358,2269.590388334214,4364.234806575714
111359,2599.0670598020515,3926.2755615901933
111360,2632.347121484347,3825.8839266534565
111361,2314.668843678081,3647.797169200919
111362,1542.411910099709,3912.655082950408
111363,2835.6454785068045,4076.645500328601
111364,2739.7529935402854,4090.843620411809
111365,2935.7196435102937,4260.474652904266
111366,2736.356243791736,4141.59246572327
111367,2766.230438002367,4422.223406949926
111368,2942.7905627205023,4277.13442226131
111369,1736.0734280713102,3851.9159162897486
111370,2605.296314597058,3826.426195763759
111371,2648.4839834437917,3986.171304458324
111372,2534.492125439206,3777.3526834973886
111373,2645.7901273184198,3921.5628344111874
111374,2777.305032899394,4053.3360132534654
111375,2829.903227121001,4349.843343453369
111376,2328.1388234571446,4271.347096146382
111377,2629.588520769049,4133.725408170717
111378,2200.978992708375,3678.733234511138
111379,2830.682688584523,4137.400146151638
111380,2690.134599696955,4037.7561919989193
111381,2875.2780864558135,4131.237546203057
111382,2669.0171892751805,3975.9734160027347
111383,2774.2431263988583,4089.3463647691688
111384,2781.887194869463,4191.175116968319
111385,2632.798158159459,4362.305800324299
111386,2655.985806630795,3938.5254978009916
111387,2768.3117643783485,3990.570986586544
111388,3085.3049890011616,4382.035044460979
111389,2709.8923477510216,4050.916933204381
111390,2957.432613198596,4326.758548871829
111391,2684.961878128198,4303.4619531982235
111392,2095.479243219711,3501.318103829856
111393,1363.9974162774859,3380.709569674663
111394,3077.8439183146284,4457.1464954994735
111395,2924.3509676449858,4418.645081095026
111396,2635.7556693734887,4155.327845601193
111397,2176.1001784810073,3594.8031731684027
111398,2311.154768744214,4262.007165354452
111399,2765.623159822997,3997.0988165638746
111400,2317.1627288208147,4144.628359404529
111401,2646.5363227348853,4354.538469006096
111402,2952.6355924846175,4077.756452112918
111403,2156.1293643350236,3832.8035417944957
111404,2921.3002616517324,4306.2470720199035
111405,1586.9119412635675,3637.9301837419653
111406,2569.5536317833735,4039.0552551731475
111407,2771.1290424643294,4250.977849630257
111408,2584.270271691398,4087.526719089018
111409,2683.71335802192,4021.553885348267
111410,2827.8620274791815,4255.4760382224795
111411,2400.739267676934,3863.6408037592164
111412,2678.364115619724,3937.4255730186246
111413,2678.8481556842144,4373.10857319509
111414,2089.117605506375,3515.337879733347
111415,2644.6203897915702,3927.1520600942913
111416,2410.3415414473075,3805.3273487130045
111417,2887.310521688959,4380.925639247305
111418,2644.4363094850005,4029.6726265757598
111419,2695.882595655286,3877.6264251403886
111420,2605.163949945466,4684.847285704915
111421,2904.0098643923484,4286.272835121696
111422,1130.103884825678,2839.82317452719
111423,2518.8783297745313,3945.8637661505163
111424,2770.4698693827827,4178.0899110952305
111425,1873.150411510893,3775.5951396051987
111426,2492.5751007483677,3859.29627797179
111427,2511.924107452496,3722.2092715414456
111428,2707.656597961932,4040.209200804345
111429,2389.228929217922,3992.2659422884826
111430,2536.4390920639394,4109.615316047323
111431,2600.821865461561,4129.637403031022
111432,2699.174176290931,4086.9860186579767
111433,2562.684115539022,4290.046175023986
111434,2666.312776357244,4058.298986665276
111435,2703.474795836183,4486.1027214406095
111436,2823.6569708488814,4178.630032050307
111437,2798.338705094972,3993.5196620625816
111438,2992.930893007413,4416.163352263205
111439,2495.9144020733092,4191.6865288106055
111440,2822.2832313871995,4515.693059887736
111441,3071.8422161050735,4779.94665769197
111442,2009.8538100248577,3770.9540894792553
111443,2567.4008232203832,3813.5466875006477
111444,2481.05898763026,3854.6949233933374
111445,2823.4369813024923,4136.238627526135
111446,1892.9739397090423,3939.5032120761143
111447,1426.4786867041828,3263.887866475313
111448,2727.275001297455,4689.994167047262
111449,2716.3860718566066,4002.364688409076
111450,2813.334610560646,4094.48497591093
111451,2432.7741250236572,3814.989324132291
111452,2666.93862304401,4168.519494703955
111453,2850.940665588808,4266.793250240883
111454,2431.1701102801935,4289.7408749175365
111455,2815.351810593201,4445.151575440992
111456,2641.415414967865,3953.3655829089084
111457,2960.9514230991695,4437.922352782747
111458,2151.670857818003,3777.796711997116
111459,2564.2112454654516,3774.248572889087
111460,2530.302936076543,3850.262628545366
111461,2263.7242105617606,3465.7363780267733
111462,2536.607505379851,4408.033443509174
111463,2631.570943149454,3945.568866643059
111464,3010.521233949206,4379.974366494751
111465,2603.794461701171,4242.676999802867
111466,2298.6751964635373,3955.721539644496
111467,2603.768039539199,3912.1128103811006
111468,1699.25683110671,3519.894378201998
111469,2723.846861608328,4064.890372138036
111470,1799.9474555649538,3514.5437226427057
111471,2697.3079131748464,3879.7872119643625
111472,1698.9293575329195,3801.065649253671
111473,2879.9088297890858,4382.061366466646
111474,2481.980734679497,3835.9804581664303
111475,2432.818391564514,3856.874226099055
111476,2450.018252703705,3868.0060463344053
111477,2466.666434028824,3665.4164271232544
111478,2568.963302441158,3945.7746298628826
111479,2922.6396251773167,4238.585712515917
111480,2861.036457148749,4259.278883045723
111481,2015.9198260684045,3942.946053325517
111482,2221.7857053506755,4095.710060118759
111483,3115.5606076143094,4449.313556523905
111484,2797.9074248557536,4465.61672104287
111485,2649.4150787011004,4420.731930202773
111486,2848.6887625513336,4194.827708127252
111487,2529.7991154085157,3867.049942976504
111488,2813.030946455013,4142.332292910396
111489,2979.6647832991375,4190.034920182022
111490,2601.446813539856,3965.3173137654007
111491,1732.9038420898682,3434.824389949928
111492,2646.3537598161984,4099.512572697794
111493,2669.5699567262945,3934.9606748614415
111494,2476.1909047388435,3636.3591507702295
111495,2808.8848321845135,4366.951573250369
111496,852.9061354145941,2624.214697967917
111497,2979.6103668533747,4233.317334808891
111498,2784.4740249009374,4025.825181032621
111499,2840.615365885554,4153.307134623489
111500,2221.524398291341,4006.094458976981
111501,2741.284727989052,3939.0031348088996
111502,2721.75054912476,4078.1422312160653
111503,2433.092217078999,3858.752250351359
111504,2729.5327509144217,3979.428450499875
111505,1063.1643454459531,3058.6445425203115
111506,2486.3054197275233,3858.749960250925
111507,2754.6249791210166,4175.654402724556
111508,2394.8145810538954,4173.720284365131
111509,2638.0251886132764,4082.9832413053264
111510,2306.585463396777,4031.795496458209
111511,2732.1643436128047,3934.5431082706323
111512,2715.632834876474,4077.032963798302
111513,2891.9949379836203,4340.066485405475
111514,2540.309977351672,4173.764786166379
111515,2619.0230674669438,3804.6508651257855
111516,2610.7411148061265,3814.6329918309366
111517,3006.8318912378954,4324.3225590027405
111518,2442.4591124464064,4206.785333262966
111519,2524.3667644322177,3841.755805165307
111520,2448.5076128746105,4276.007671862814
111521,892.3676847730693,2890.39452338193
111522,2522.2701327364807,4172.042028359643
111523,2712.5118834198206,4146.6992644973725
111524,2602.917079873564,3912.645384210815
111525,896.5358756042862,2897.9733450475983
111526,1331.7012180847178,2396.0271540105637
111527,2433.0035433442695,3655.726895849121
111528,2689.7521304328134,4371.787837146905
111529,2756.0643866294727,4293.324529180534
111530,2623.0808144084212,4275.9568197641
111531,1630.157900869609,3475.0366654867676
111532,2359.3869196303176,3857.1672569266148
111533,2615.5053065855022,4013.2880384086916
111534,2618.2999779967213,4073.6409267691024
111535,1530.202978779267,2962.991845909901
111536,2443.4472428887634,4169.011364642522
111537,2402.9094855630965,3793.062793283959
111538,2764.8650485947896,4263.166308806914
111539,1978.165104981769,3662.7105285221214
111540,2600.0562168692513,3846.1556116934053
111541,2645.421549889475,4321.67823478626
111542,2376.7482372249015,4028.0160713652613
111543,2546.1088422790854,3862.3726233522293
111544,2395.923020341834,4113.3096698473
111545,2772.0462418897596,4062.261299434632
111546,2908.4383115810188,4276.991769190373
111547,2341.3817987876323,3622.3532099638237
111548,2505.4994820669976,4054.5931982771176
111549,2683.3068491048466,3973.2004560396595
111550,2897.491082121918,4184.268686578256
111551,2411.2950961075167,3637.400722991689
111552,2044.7468106144133,3776.5913178586625
111553,2594.3323749218143,4078.127331040093
111554,2531.5612188504742,3762.570180317684
111555,2197.9615903256845,3823.146684092583
111556,2490.932508682914,4122.781724234111
111557,2639.2896178373294,3955.7141300275125
111558,2934.618844564729,4421.205995189161
111559,2857.0087245670047,4258.464808973194
111560,2093.6538769862627,3426.479079020357
111561,2688.9304626686,4522.072481437667
111562,2156.227144459909,3627.858892666959
111563,2479.063633711965,4306.672473300426
111564,2647.950426994729,4321.960537596537
111565,2545.343666219025,3983.077175149164
111566,2850.654952004508,4108.869306373404
111567,2909.246715671057,4268.587485239964
111568,2597.621542982812,4011.399578439897
111569,2872.598398323882,4189.133636536531
111570,2435.703634504347,4132.540696144932
111571,2537.957399366901,4022.904938812606
111572,2407.9608004288757,3686.08924593391
111573,2535.8335628898794,3840.770320455882
111574,2936.319590427461,4149.929049035161
111575,2478.483697103212,4001.074190316135
111576,3070.0255328707344,4696.656787640026
111577,2871.232379332211,4210.514506890447
111578,2817.5228339623923,4102.376595369886
111579,2748.1003472725606,4133.2378300671735
111580,2663.5068238971335,3961.736202649251
111581,2782.521320007442,4022.156305492675
111582,2628.1364071255243,3982.572629758831
111583,2761.413353069796,3967.160498399911
111584,2238.895292096121,3781.3212497668137
111585,3112.6322603548156,4454.465027038916
111586,2970.8991638870207,4214.765833211442
111587,2488.4227471050294,3853.7826215324353
111588,2567.7699536404516,4086.8409583483754
111589,2847.53214158859,4413.0277128089365
111590,2657.6708348728216,3818.22569153966
111591,2586.3187590353277,4423.4516058098625
111592,2756.6614018833493,4016.605383568704
111593,2633.266783277345,4088.0520111871683
111594,2709.5136655869105,4300.235949410331
111595,2773.4965079614876,4113.047763728374
111596,2622.4170964810723,4425.263095531983
111597,2658.363713377595,4292.266131808037
111598,2429.114009778411,3803.059703102951
111599,2250.540408018927,3774.2409117782877
111600,2432.8183884173195,3691.431922468335
111601,2683.791397153576,4226.322797324296
111602,2241.0150833209836,3846.270224184822
111603,2198.689379915407,3443.9701371477195
111604,1978.057655931891,3686.8474481209782
111605,2597.1428910767154,4203.165090154487
111606,2227.8163455608956,3845.765139284218
111607,2553.5960542494568,4221.513484550984
111608,2410.691186967095,3918.669088209055
111609,2779.357879673572,4115.274347575255
111610,2047.771501409509,3572.9064170736265
111611,2718.449221236865,4286.474479945822
111612,2873.0155002903994,4217.209676691261
111613,2749.987410498235,4182.55360722451
111614,2547.4355839499844,3951.975413376555
111615,2754.272169101533,4059.8599505644997
111616,2191.5487535103657,4043.975655117666
111617,2577.4466627287884,3947.7439414531336
111618,2434.798263975228,3894.808685735349
111619,2449.3294902119324,3875.3985363354786
111620,2617.2355325795397,4092.9359171110964
111621,2515.475457546108,3887.495506133842
111622,2604.9832451151215,4072.0162087170775
111623,2516.0889970613557,3894.2302160274407
111624,2735.4383557597757,4296.650196187175
111625,2652.5380083218292,3923.874813413952
111626,1797.6346551643983,3771.028848637654
111627,2237.34274938057,3945.552441210549
111628,2668.5047278050815,3910.3071859205593
111629,2789.3544706196963,4193.468812150245
111630,2473.103472205099,4158.095071954245
111631,2606.3156830783732,3867.8718424929007
111632,2427.3127449529634,3732.732773721947
111633,2626.4890989549654,3833.8194112157594
111634,2682.4427276199685,3878.7689233358115
111635,2754.998228848787,4167.644766078205
111636,2751.732972015581,3952.08686149247
111637,2807.798191459621,4159.2375114066845
111638,2778.604202731342,4127.491622521058
111639,2512.4530424881214,3830.8057124163606
111640,2679.939621987259,4069.875015367437
111641,2693.7588123602277,4003.4624285024634
111642,2874.1898387932606,4296.635323197783
111643,2859.4149551376313,4409.00525402072
111644,2416.8315341078796,4189.596387307771
111645,2525.9821623287694,3942.529929753768
111646,2999.663296753883,4600.8900201197
111647,2919.5579785568107,4240.91996383591
111648,2782.749931744123,4384.272130125262
111649,2047.262127383268,3527.546703205534
111650,2592.26085284901,4090.4565060224104
111651,2626.046640274302,3820.362681517689
111652,3074.2450617364043,4347.505249768895
111653,2620.181561157485,3923.651662411992
111654,2463.0074792985197,3738.9090898064715
111655,3006.9245039597317,4312.398151927517
111656,2207.3035564798292,3899.167523977093
111657,2773.7716561870116,4464.743373791243
111658,2660.2131931532867,4014.204772098232
111659,2057.106787903053,3850.0821229579237
111660,2812.364542808133,4215.808026929456
111661,2271.198700387102,4090.4560526368923
111662,2559.0210378243355,3937.7494754926292
111663,3001.1355670324006,4162.821206624402
111664,2783.967750337323,4610.488073313642
111665,2739.601859726088,4211.086714777772
111666,2971.1387606333565,4471.773679331884
111667,2206.6909615365153,3614.9013034848845
111668,2201.582946350932,3846.5384548663983
111669,2732.7395200669353,4111.700879585795
111670,2836.3605845571037,4549.655248050147
111671,2584.0574532824867,3904.5313775142404
111672,2558.5073779049444,4257.754968555307
111673,2672.371607722899,3985.422124167001
111674,2759.655795674312,4440.745451543663
111675,2625.012684910706,3889.1208780038164
111676,2654.0273699666864,3934.382121614041
111677,2677.7728361220115,4091.9827418150817
111678,2042.0773174636217,3971.1260212331617
111679,2647.9008765579374,3969.808188710411
